十等分位組,全年總薪資,類別
D1,29.9,工業及服務業
D2,34.9,工業及服務業
D3,39.8,工業及服務業
D4,45.1,工業及服務業
D5,50.6,工業及服務業
D6,58.6,工業及服務業
D7,69.1,工業及服務業
D8,87.2,工業及服務業
D9,122.4,工業及服務業
D1,32.4,製造業
D2,37.7,製造業
D3,41.8,製造業
D4,46.5,製造業
D5,51.9,製造業
D6,59.2,製造業
D7,70.1,製造業
D8,88.4,製造業
D9,123,製造業
D1,29.6,批發及零售業
D2,35.4,批發及零售業
D3,38.7,批發及零售業
D4,43.7,批發及零售業
D5,48.3,批發及零售業
D6,55.1,批發及零售業
D7,63.8,批發及零售業
D8,76.8,批發及零售業
D9,108.4,批發及零售業
D1,39.5,出版、影音製作、傳播及資通訊服務業
D2,50.4,出版、影音製作、傳播及資通訊服務業
D3,56.4,出版、影音製作、傳播及資通訊服務業
D4,64.1,出版、影音製作、傳播及資通訊服務業
D5,73,出版、影音製作、傳播及資通訊服務業
D6,84.1,出版、影音製作、傳播及資通訊服務業
D7,100.3,出版、影音製作、傳播及資通訊服務業
D8,128.1,出版、影音製作、傳播及資通訊服務業
D9,154.9,出版、影音製作、傳播及資通訊服務業
D1,29.5,礦業及土石採取業
D2,33.2,礦業及土石採取業
D3,38.9,礦業及土石採取業
D4,47.1,礦業及土石採取業
D5,56.6,礦業及土石採取業
D6,67.9,礦業及土石採取業
D7,81.5,礦業及土石採取業
D8,102.7,礦業及土石採取業
D9,127.4,礦業及土石採取業
